,t,xd_x,xd_y,xd_z,xddot_x,xddot_y,xddot_z,sim_x,sim_y,sim_z,simdot_x,simdot_y,simdot_z,f,M1,M2,M3
299,2.99999999999998,0.0,0.0,0.0,2.4999999999999902,-2.501595336750119e-14,-0.1,4.215394319324931,0.05685760596404111,-0.387952300848319,2.2706585613622234,-0.059498974467024165,-0.11087791495163027,42.47401165566266,0.06936756227108357,-0.003808714437281705,0.0009111315317240068
300,3.00999999999998,0.0,0.0,0.0,2.50499999999999,0.012558103905836929,-0.1,4.238125681603542,0.056252406764768774,-0.38905923613152216,2.2756120441567105,-0.061501924853753324,-0.11051614713489252,42.48990419620166,0.06280385463405372,-0.005609360813053452,0.000732780047496915
301,3.0199999999999796,0.0,0.0,0.0,2.50999999999999,0.025066646712835185,-0.1,4.260906524664703,0.05562835916969966,-0.3901627728916703,2.2805548696557425,-0.06326738884485171,-0.11019908765395214,42.50828627976894,0.05601550832338431,-0.007307212419005806,0.000494194574936848
302,3.0299999999999794,0.0,0.0,0.0,2.51499999999999,0.037476262917119446,-0.1,4.283736746762502,0.05498787474600766,-0.39126338339471517,2.28548803006784,-0.06478815086910632,-0.10993165683477958,42.52888822152387,0.049004389248722885,-0.008875070715734835,0.0002055536943915007
303,3.039999999999979,0.0,0.0,0.0,2.51999999999999,0.049737977432945765,-0.1,4.306616256848347,0.054333433411968786,-0.39236158550326256,2.2904126696969715,-0.06605776157168583,-0.10971804192800387,42.55140675738067,0.04177258368118336,-0.010288495299527297,-0.00012118773559575968
304,3.049999999999979,0.0,0.0,0.0,2.5249999999999897,0.061803398874964,-0.1,4.3295449759996965,0.05366757561328514,-0.3934579350100295,2.29533006613003,-0.06707057038840783,-0.10956163165361393,42.575509003021935,0.03432303927926453,-0.01152616098004449,-0.00047272210709474027
305,3.0599999999999787,0.0,0.0,0.0,2.5299999999999896,0.07362491053691061,-0.1,4.352522838649869,0.05299289416566155,-0.3945530173689535,2.3002416093045266,-0.0678217596866942,-0.10946496131492157,42.60083683024761,0.0266602044445213,-0.01257012813203473,-0.0008348508550031315
306,3.0699999999999785,0.0,0.0,0.0,2.5349999999999895,0.08515585831299016,-0.1,4.375549793599393,0.052312025749604925,-0.3956474389339424,2.3051487788154676,-0.06830738010418207,-0.10942966936010375,42.627011629558545,0.018790642847174133,-0.013406025976660746,-0.0011929670609952796
307,3.0799999999999783,0.0,0.0,0.0,2.5399999999999894,0.09635073482031876,-0.1,4.398625804793185,0.05162764204784465,-0.3967418178237951,2.3100531198383267,-0.06852438659454954,-0.10945646617478078,42.65363942447193,0.01072360459534924,-0.014023154009751654,-0.0015325420455411277
308,3.089999999999978,0.0,0.0,0.0,2.5449999999999893,0.10716535899577587,-0.1,4.4217508518517015,0.050942440521262164,-0.3978367745391057,2.3149562180657512,-0.06847067456759699,-0.10954511578915505,42.68031629677795,0.0024715369449504476,-0.014414508426297386,-0.0018396000260577044
309,3.099999999999978,0.0,0.0,0.0,2.549999999999989,0.11755705045847209,-0.1,4.444924930348189,0.050259134825923264,-0.3989329224631587,2.319859674069189,-0.06814511540347536,-0.10969443106429833,42.706634074435726,-0.00594948033505166,-0.014576741547300182,-0.0021011662242923805
310,3.1099999999999777,0.0,0.0,0.0,2.554999999999989,0.12748479794971643,-0.1,4.46814805182847,0.04958044488140297,-0.4000308583840176,2.3247650774945843,-0.06754759053181365,-0.10990228277525405,42.73218622630226,-0.014519385807786236,-0.014510065490969604,-0.0023056756961812573
311,3.1199999999999775,0.0,0.0,0.0,2.559999999999989,0.1369094211857168,-0.1,4.491420243573515,0.04890908660920427,-0.40113115317795817,2.329673981515349,-0.0666790231927956,-0.11016562285835835,42.75657389681355,-0.023213884719621783,-0.014218107021077463,-0.002443331453244832
312,3.1299999999999772,0.0,0.0,0.0,2.564999999999989,0.1457937254842626,-0.1,4.514741548109549,0.048247761369003286,-0.40223434279664866,2.3345878779419365,-0.0655414069535017,-0.11048052189086444,42.77941200632359,-0.03200430026422753,-0.013707725489632314,-0.0025064029124015263
313,3.139999999999977,0.0,0.0,0.0,2.5699999999999887,0.15410264855513944,-0.1,4.5381120224742695,0.047599145129807535,-0.4033409196999257,2.3395081733837872,-0.06413783002509636,-0.1108422206734197,42.800335332023835,-0.04085753353129423,-0.012988802026958169,-0.0024894573039455623
314,3.149999999999977,0.0,0.0,0.0,2.5749999999999886,0.1618033988749725,-0.1,4.561531737251428,0.04696587742301156,-0.4044513248733734,2.344436166848509,-0.06247249444019665,-0.1112451955623923,42.819004475412875,-0.04973613481161422,-0.01207400552457862,-0.0023895184374132694
315,3.1599999999999766,0.0,0.0,0.0,2.5799999999999885,0.1688655851003871,-0.1,4.585000775390105,0.0463505501331485,-0.40556594056563944,2.349373029123556,-0.060550729177798406,-0.11168323694823142,42.83511161622234,-0.0585984859501162,-0.010978543972088767,-0.0022061496554323145
316,3.1699999999999764,0.0,0.0,0.0,2.5849999999999884,0.17526133600875837,-0.1,4.608519230828077,0.04575569619122532,-0.4066850838728323,2.3543197842686374,-0.05837899639023509,-0.11214954003114738,42.84838594604699,-0.06739909223144849,-0.009719905230787435,-0.0019414594242596964
317,3.179999999999976,0.0,0.0,0.0,2.5899999999999883,0.1809654104931912,-0.1,4.632087206941902,0.045183778243481736,-0.40780900128765646,2.359277293509906,-0.05596488997902897,-0.11263680678595797,42.858598672050654,-0.0760889797104388,-0.008317591043590086,-0.001600030110696234
318,3.189999999999976,0.0,0.0,0.0,2.594999999999988,0.18595529717763903,-0.1,4.655704814849033,0.04463717737531505,-0.40893786431857654,2.3642462417886536,-0.053317125884831666,-0.11313735775395353,42.86556748052986,-0.08461619215042046,-0.0067928467525760795,-0.0011887724754599746
319,3.1999999999999758,0.0,0.0,0.0,2.599999999999988,0.19021130325902125,-0.1,4.679372171589598,0.04411818197425273,-0.4100717662691673,2.369227127175048,-0.05044552355598277,-0.11364325207493363,42.86916034909913,-0.0929263909501126,-0.005168384416069318,-0.0007167097701451172
320,3.2099999999999755,0.0,0.0,0.0,2.604999999999988,0.19371663222571858,-0.1,4.7030893982172195,0.04362897683051037,-0.4112107202523806,2.3742202533128998,-0.04736097854119438,-0.11414641380726799,42.86929862780926,-0.1009634801061281,-0.0034681211025719104,-0.00019470167877346477
321,3.2199999999999753,0.0,0.0,0.0,2.609999999999988,0.19645745014573196,-0.1,4.726856617830055,0.04317163254318397,-0.412354658489159,2.3792257250099365,-0.04407542534962776,-0.11463876281881748,42.86595923915398,-0.10867042352845922,-0.0017168742823978067,0.00036489361345991983
322,3.229999999999975,0.0,0.0,0.0,2.614999999999988,0.19842294026289162,-0.1,4.7506739535738856,0.04274809536330041,-0.4135034329322249,2.3842434470099967,-0.04060179180138748,-0.11511234750664372,42.859176016766426,-0.1159899407329065,5.988334185536709e-05,0.0009485916487848318
323,3.239999999999975,0.0,0.0,0.0,2.6199999999999877,0.19960534568565233,-0.1,4.774541526648566,0.04236017752082483,-0.4146568172144315,2.389273126018047,-0.03695394377156765,-0.11555947765722273,42.849040004247286,-0.12286541091088268,0.0018363371147750822,0.00154219756444594
324,3.2499999999999747,0.0,0.0,0.0,2.6249999999999876,0.2,-0.1,4.798459454351059,0.042009548158169596,-0.4158145099173586,2.3943142758549305,-0.03314662184375999,-0.11597285450924268,42.835698767288655,-0.12924168513776108,0.003586602791505831,0.0021312350536852476
325,3.2599999999999745,0.0,0.0,0.0,2.6299999999999875,0.19960534568565635,-0.1,4.822427848185193,0.04169772493265264,-0.4169761391163167,2.399366225701453,-0.029195369870351307,-0.1163456959018744,42.81935464081396,-0.1350659521087888,0.005285025583823568,0.0027013853577766145
326,3.2699999999999743,0.0,0.0,0.0,2.6349999999999874,0.19842294026289967,-0.1,4.846446812068724,0.041426066371204336,-0.41814126814219293,2.404428131250554,-0.02511645647488684,-0.11667185397580314,42.80026193681877,-0.14028857089863775,0.006906477317401103,0.0032389178334337604
327,3.279999999999974,0.0,0.0,0.0,2.6399999999999872,0.1964574501457439,-0.1,4.87051644066563,0.041195765041285255,-0.419309402473352,2.409498988583433,-0.020926790332300334,-0.1169459231608756,42.77872313093356,-0.14486387610454854,0.008426662903897559,0.0037310998575886788
328,3.289999999999974,0.0,0.0,0.0,2.644999999999987,0.19371663222573438,-0.1,4.894636817869821,0.04100784159595882,-0.42047999764976485,2.4145776505209118,-0.016643830302364136,-0.11716333626203071,42.75508408280728,-0.14875092762944325,0.00982243123273379,0.004166572190633103
329,3.2999999999999736,0.0,0.0,0.0,2.649999999999987,0.1902113032590411,-0.1,4.918808015463563,0.04086313973865557,-0.42165246808017076,2.4196628451730233,-0.012285491524581709,-0.11732044668199489,42.72972836504288,-0.15191419227946215,0.011072091617162508,0.00453567796565469
330,3.3099999999999734,0.0,0.0,0.0,2.654999999999987,0.18595529717766268,-0.1,4.943030091971113,0.04076232214231606,-0.42282619659487025,2.4247531963724915,-0.007870048655101682,-0.11741459505714841,42.703070800997565,-0.15432413961225672,0.012155732989825585,0.004830734614037083
331,3.319999999999973,0.0,0.0,0.0,2.659999999999987,0.18096541049321826,-0.1,4.967303091724695,0.040705867345492135,-0.42400054458087116,2.429847245653851,-0.003416037432316175,-0.11744415888309229,42.675550332208225,-0.15595773860752424,0.013055543138909009,0.00504624012644183
332,3.329999999999973,0.0,0.0,0.0,2.6649999999999867,0.17526133600878901,-0.1,4.99162704415652,0.04069406763625827,-0.4251748625235433,2.4349434754200017,0.001057844258968751,-0.11740858403839462,42.647622354982055,-0.15679884295286847,0.013756123563631761,0.005179007223280439
333,3.3399999999999728,0.0,0.0,0.0,2.6699999999999866,0.16886558510042154,-0.1,5.016001963326849,0.04072702792328372,-0.4263485007698024,2.4400403329260025,0.0055328347091202915,-0.11730839747922614,42.61975068053735,-0.15683845551143177,0.014244794338941099,0.005228221467007004
334,3.3499999999999726,0.0,0.0,0.0,2.6749999999999865,0.16180339887500983,-0.1,5.040427847694477,0.04080466558291876,-0.4275208203226004,2.4451362547013584,0.00999020504703158,-0.11714520075738362,42.59239928480384,-0.15607486253127834,0.014511880689663234,0.00519542179352153
335,3.3599999999999723,0.0,0.0,0.0,2.6799999999999864,0.15410264855517997,-0.1,5.064904680131934,0.04092671126015237,-0.42869120347450335,2.4502296910436714,0.01441135335025375,-0.1169216444258167,42.56602401732053,-0.1545136416446929,0.014550976737207703,0.005084404924527218
336,3.369999999999972,0.0,0.0,0.0,2.6849999999999863,0.1457937254843066,-0.1,5.089432428184584,0.04109271059519785,-0.4298590640917736,2.4553191301973336,0.018777895340456784,-0.11664138375257074,42.541064447529045,-0.15216752732735453,0.01435916937572292,0.004901056703520415
337,3.379999999999972,0.0,0.0,0.0,2.689999999999986,0.13690942118576363,-0.1,5.1140110445683415,0.041302026836713954,-0.43102385736523124,2.4604031218752738,0.02307175106498024,-0.11630901659867836,42.51793601450726,-0.1490561517025552,0.013937219475708598,0.004653117001786271
338,3.3899999999999717,0.0,0.0,0.0,2.694999999999986,0.1274847979497654,-0.1,5.138640467897868,0.041553844299501784,-0.4321850888555313,2.4654802997696104,0.027275227014032257,-0.11593000463896139,42.49702264619656,-0.14520565717064846,0.013289685064718578,0.004349886013711205
339,3.3999999999999715,0.0,0.0,0.0,2.699999999999986,0.1175570504585235,-0.1,5.1633206236335045,0.04184717261920155,-0.4333423226737122,2.4705494027250783,0.03137109330081563,-0.11551057945476631,42.47866999937362,-0.14064818899436476,0.01242497585564497,0.004001882134217264
340,3.4099999999999713,0.0,0.0,0.0,2.704999999999986,0.10716535899583013,-0.1,5.188051425231964,0.04218085175302086,-0.4344951886544831,2.4756092942753254,0.03534265569314108,-0.11505763532936439,42.46317945471887,-0.1354212838309995,0.011355331253056874,0.003620463325791412
341,3.419999999999971,0.0,0.0,0.0,2.7099999999999858,0.0963507348203751,-0.1,5.212832775483011,0.042553557674569135,-0.4356433883995362,2.4806589802604844,0.039173822393109195,-0.11457861082078734,42.450802983429,-0.1295671679874369,0.01009671331523527,0.003217425051289082
342,3.429999999999971,0.0,0.0,0.0,2.7149999999999856,0.08515585831304767,-0.1,5.237664568011663,0.042963808710283234,-0.43678670008989867,2.485697624273602,0.04284916558666435,-0.11408136139117744,42.44173897909218,-0.1231319843915774,0.008668609779220902,0.0028045888518081676
343,3.4399999999999706,0.0,0.0,0.0,2.7199999999999855,0.07362491053697037,-0.1,5.2625466889230745,0.04340997246515561,-0.437924981989866,2.4907245607126627,0.046353977903581124,-0.11357402551732772,42.436129124398775,-0.11616497355820055,0.007093745552377502,0.002393396122914806
344,3.4499999999999704,0.0,0.0,0.0,2.7249999999999854,0.06180339887502513,-0.1,5.287479018565062,0.04389027329050727,-0.4390581745901282,2.495739305245205,0.04967432387384349,-0.11306488680062832,42.43405633740853,-0.10871761210794312,0.005397704877056376,0.001994521727608568
345,3.45999999999997,0.0,0.0,0.0,2.7299999999999853,0.04973797743300733,-0.1,5.312461433381911,0.04440280023855846,-0.4401863013622293,2.500741562527795,0.052797086921892916,-0.11256223461229958,42.43554381541591,-0.10084278461581407,0.003608470119036573,0.0016175212705995291
346,3.46999999999997,0.0,0.0,0.0,2.734999999999985,0.037476262917181875,-0.1,5.337493807830894,0.04494551546929336,-0.44130946812311334,2.505731231060492,0.055710011787615234,-0.11207422581408591,42.44055517089688,-0.09259394334771522,0.001755889459632112,0.0012705252149991233
347,3.47999999999997,0.0,0.0,0.0,2.739999999999985,0.025066646712898946,-0.1,5.3625760163328335,0.04551626305869052,-0.44242786103229875,2.510708405090019,0.05840174301421413,-0.11160874998305977,42.44899562907706,-0.08402433893904095,-0.00012891381489913908,0.0009599908024433539
348,3.4899999999999696,0.0,0.0,0.0,2.744999999999985,0.01255810390590107,-0.1,5.3877079352260395,0.046112778173596554,-0.4435417432679645,2.5156733735480814,0.0608618596364686,-0.11117330048761648,42.460714232930755,-0.07518631803710463,-0.0020141639571565964,0.0006905207604058156
349,3.4999999999999694,0.0,0.0,0.0,2.749999999999985,3.8540758282926044e-14,-0.1,5.412889444696169,0.04673269657498375,-0.44465145045337656,2.5206266159398214,0.06308090645955701,-0.11077485349065337,42.47550699486313,-0.06613071781630035,-0.0038680930641739504,0.0004647553257411561
350,3.509999999999969,0.0,0.0,0.0,2.754999999999985,-0.012558103905824139,-0.1,5.438120430648632,0.0473735644186642,-0.44575738491997413,2.5255687953569015,0.06505042204138987,-0.11041975693090203,42.4931208941577,-0.05690636377500309,-0.005659579449395085,0.0002833406176784431
351,3.519999999999969,0.0,0.0,0.0,2.7599999999999847,-0.02506664671282177,-0.1,5.463400786497788,0.04803284832015514,-0.4468600089180706,2.5305007485924933,0.06676296368061696,-0.11011363109792682,42.51325863394246,-0.047559688266746364,-0.0073587765877883085,0.00014497382706881064
352,3.5299999999999687,0.0,0.0,0.0,2.7649999999999846,-0.03747626291710616,-0.1,5.488730414843054,0.0487079456548488,-0.44795983689709334,2.5354234735658814,0.06821212950526764,-0.10986128230858641,42.535584042346045,-0.03813447449736476,-0.008937692487208153,4.65219851200978e-05
353,3.5399999999999685,0.0,0.0,0.0,2.7699999999999845,-0.049737977432932665,-0.1,5.514109229006697,0.049396195065048776,-0.44905742699333273,2.5403381142009165,0.06939257774413762,-0.10966663084242867,42.55972800778199,-0.028671723486693848,-0.010370712426167564,-1.6791419292525988e-05
354,3.5499999999999683,0.0,0.0,0.0,2.7749999999999844,-0.06180339887495115,-0.1,5.539537154408525,0.05009488714562588,-0.4501533718721417,2.5452459430016323,0.0703000431925268,-0.10953265405657198,42.585294830305465,-0.01920964005968502,-0.011635045947142424,-5.114065254853634e-05
355,3.559999999999968,0.0,0.0,0.0,2.7799999999999843,-0.07362491053689804,-0.1,5.5650141297559355,0.05080127528013307,-0.4512482890799723,2.550148341579632,0.07093135081336881,-0.10946134530658401,42.6118688735127,-0.009783725733423065,-0.012711090481905146,-6.380338862623869e-05
356,3.569999999999968,0.0,0.0,0.0,2.784999999999984,-0.08515585831297792,-0.1,5.59054010803021,0.0515125865981256,-0.45234281106625,2.555046779436614,0.07128442635742546,-0.1094536890368934,42.639021402726186,-0.00042696382870836824,-0.013582704958676766,-6.283008273920551e-05
357,3.5799999999999677,0.0,0.0,0.0,2.789999999999984,-0.09635073482030754,-0.1,5.616115057253313,0.05222603302311532,-0.4534375750375519,2.5599427913295245,0.07135830382591479,-0.10950965213982743,42.66631749974285,0.00882992228543282,-0.014237392634387808,-5.669023898002552e-05
358,3.5899999999999674,0.0,0.0,0.0,2.794999999999984,-0.10716535899576446,-0.1,5.641738961022602,0.0529388223782597,-0.45453321280607734,2.5648379535790196,0.07115312956037476,-0.10962819143672176,42.693322949537766,0.017958157349973178,-0.014666394739051293,-5.390918060669105e-05
359,3.5999999999999672,0.0,0.0,0.0,2.799999999999984,-0.11755705045846115,-0.1,5.6674118188051015,0.053648169515382434,-0.4556303407922863,2.5697338596789514,0.07067016268035504,-0.10980727689573291,42.71961100100629,0.0269305743178843,-0.014864704138402657,-6.270846660196645e-05
360,3.609999999999967,0.0,0.0,0.0,2.8049999999999837,-0.127484797949706,-0.1,5.693133645985788,0.054351307428600795,-0.45672955033575824,2.5746320956124076,0.06991177160970406,-0.11004392999329951,42.74476890965659,0.035721263664973815,-0.014831004076081223,-9.066280460422638e-05
361,3.619999999999967,0.0,0.0,0.0,2.8099999999999836,-0.13690942118570695,-0.1,5.718904473669223,0.055045498312438296,-0.45783139846220533,2.5795342152481826,0.06888142637635797,-0.11033427641696725,42.76840417780196,0.04430523631021273,-0.01456754596185995,-0.00014438480594250198
362,3.6299999999999666,0.0,0.0,0.0,2.8149999999999835,-0.14579372548425334,-0.1,5.7447243482372405,0.05572804452076754,-0.4589363992452898,2.5844417162055877,0.06758368638940378,-0.1106736121305456,42.7901504137334,0.05265811940975702,-0.014079977744306235,-0.00022924774733513315
363,3.6399999999999664,0.0,0.0,0.0,2.8199999999999834,-0.15410264855513084,-0.1,5.7705933306691835,0.056396299379694224,-0.46004501589112995,2.5893560165709446,0.06602418342663997,-0.11105648165573791,42.80967273817969,0.06075590018073647,-0.013377134165196914,-0.00034915498786374866
364,3.649999999999966,0.0,0.0,0.0,2.8249999999999833,-0.16180339887496453,-0.1,5.7965114956350305,0.05704767780523379,-0.4611576536613413,2.594278432826578,0.06420959958969438,-0.11147676727418382,42.82667267275638,0.06857473155389282,-0.012470800874979288,-0.0005063629482535466
365,3.659999999999966,0.0,0.0,0.0,2.829999999999983,-0.16886558510037986,-0.1,5.822478930375334,0.05767966667459322,-0.46227465373683513,2.599210159331861,0.06214764002837978,-0.11192778772363589,42.840892451004486,0.07609081043843749,-0.01137546280280798,-0.0007013628889579945
366,3.6699999999999657,0.0,0.0,0.0,2.834999999999983,-0.17526133600875185,-0.1,5.848495733385064,0.058289834897971335,-0.46339628810966715,2.6041522496736937,0.05984700030725446,-0.11240240484622137,42.85211869910044,0.08328033458778854,-0.01010804494681013,-0.0009328250747800138
367,3.6799999999999655,0.0,0.0,0.0,2.839999999999983,-0.18096541049318546,-0.1,5.874562012921504,0.05887584313697314,-0.4645227555743391,2.6091056001720125,0.05731732836014773,-0.1128931365495028,42.86018543979028,0.09011954080881641,-0.008687651741745246,-0.0011976072517131961
368,3.6899999999999653,0.0,0.0,0.0,2.844999999999983,-0.1859552971776343,-0.1,5.900677885359123,0.05943545311684451,-0.465654178873006,2.614070935790306,0.0545691810292069,-0.11339227437661943,42.864976377608876,0.09658482726485133,-0.007135306356877594,-0.0014908279206501292
369,3.699999999999965,0.0,0.0,0.0,2.8499999999999828,-0.19021130325901706,-0.1,5.926843473416149,0.05996653647195807,-0.4667906030325759,2.619048798677211,0.051613975530720946,-0.11389200382046998,42.866426448507674,0.102652933607469,-0.005473705737707332,-0.001806001994116251
370,3.709999999999965,0.0,0.0,0.0,2.8549999999999827,-0.19371663222571522,-0.1,5.953058904281063,0.06046708309209205,-0.46793199491023546,2.62403953948938,0.04846393552327643,-0.11438452579546948,42.86452257190935,0.10830122678281454,-0.00372695227643911,-0.002135238805395505
371,3.7199999999999647,0.0,0.0,0.0,2.8599999999999826,-0.19645745014572943,-0.1,5.979324307666194,0.06093520889420103,-0.4690782439522096,2.6290433116612832,0.045132032877738176,-0.11486217711010664,42.859303645946895,0.11350800524865812,-0.0019203143588915027,-0.0024694936609717423
372,3.7299999999999645,0.0,0.0,0.0,2.8649999999999824,-0.19842294026288992,-0.1,6.005639813819455,0.06136916299524504,-0.47022916414512655,2.634060068688129,0.04163192499253437,-0.11531754836951998,42.850859740846865,0.11825286633449617,-7.99696387294227e-05,-0.0027988698502861876
373,3.7399999999999642,0.0,0.0,0.0,2.8699999999999823,-0.19960534568565147,-0.1,6.032005551524442,0.06176733423639319,-0.4713844971263685,2.6390895644695216,0.037977888455980956,-0.11574359739714293,42.839330518985115,0.12251709467557145,0.0017672511928571236,-0.0031129613827990277
374,3.749999999999964,0.0,0.0,0.0,2.8749999999999822,-0.2,-0.1,6.058421646118558,0.062128257034671994,-0.47254391639700266,2.644131356768461,0.034184749359759,-0.1161337566169592,42.82490287501984,0.12628408066345526,0.0035941632773121117,-0.003401229204272887
375,3.759999999999964,0.0,0.0,0.0,2.879999999999982,-0.19960534568565716,-0.1,6.084888217561976,0.06245061651514725,-0.4737070325739194,2.6491848136413547,0.030267811498652642,-0.11648203245909784,42.807807878102196,0.12953970469650733,0.0053735030279761856,-0.003653394615636619
376,3.7699999999999636,0.0,0.0,0.0,2.884999999999982,-0.19842294026290136,-0.1,6.111405378584843,0.06273325292353889,-0.47487339958823255,2.654249122872883,0.026242782602291292,-0.11678309561216313,42.7883170080851,0.1322727167271824,0.00707826315889723,-0.0038598422065497726
377,3.7799999999999634,0.0,0.0,0.0,2.889999999999982,-0.19645745014574642,-0.1,6.13797323294366,0.0629751652916399,-0.47604252173543077,2.6593233041936735,0.022125699793211818,-0.11703236051554246,42.766737782581664,0.1344750592401422,0.008682032108839,-0.004012014211588701
378,3.789999999999963,0.0,0.0,0.0,2.894999999999982,-0.19371663222573776,-0.1,6.164591873812908,0.06317551435806103,-0.4772138614612484,2.6644062241697446,0.017932854846141284,-0.11722605303158429,42.743408824499916,0.13614213272411124,0.010159371474631963,-0.004102783225132115
379,3.799999999999963,0.0,0.0,0.0,2.8999999999999817,-0.19021130325904528,-0.1,6.191261382338128,0.06333362474335749,-0.4783868477610668,2.669496613521286,0.013680720146531818,-0.11736126523527574,42.71869446222148,0.13727297942727956,0.011486212952342485,-0.0041267867015106156
380,3.8099999999999627,0.0,0.0,0.0,2.9049999999999816,-0.18595529717766765,-0.1,6.217981826373298,0.06344898639165295,-0.4795608850593809,2.674593086636891,0.009385876069627494,-0.11743599656724019,42.69297894968639,0.13787037487781262,0.012640277379393421,-0.004080708359929243
381,3.8199999999999625,0.0,0.0,0.0,2.9099999999999815,-0.180965410493224,-0.1,6.244753259423121,0.06352125529616945,-0.48073536243019643,2.679694162992021,0.00506494051352876,-0.11744918078765912,42.666660407593376,0.1379408155993123,0.013601505195286585,-0.003963492008351997
382,3.8299999999999623,0.0,0.0,0.0,2.9149999999999814,-0.1752613360087955,-0.1,6.271575719807889,0.06355025353309006,-0.4819096630148626,2.684798290147838,0.0007345012457273828,-0.11740069841299222,42.64014459194229,0.13749439570422212,0.014352485304839652,-0.0037764752180485996
383,3.839999999999962,0.0,0.0,0.0,2.9199999999999813,-0.1688655851004288,-0.1,6.298449230064394,0.06353596863660753,-0.48308317349057966,2.6899038680097522,-0.00358894843951303,-0.11729137460576768,42.613838592255775,0.13654457566434022,0.014878879679831297,-0.003523433314431834
384,3.849999999999962,0.0,0.0,0.0,2.924999999999981,-0.1618033988750178,-0.1,6.325373796594665,0.06347855234736838,-0.48425529344664714,2.695009273922606,-0.007889070189068327,-0.11712296262831687,42.58814457834691,0.13510783835901372,0.015169807911932013,-0.003210526563759976
385,3.8599999999999617,0.0,0.0,0.0,2.929999999999981,-0.1541026485551886,-0.1,6.352349409567843,0.06337831877843556,-0.48542544452392794,2.700112888268946,-0.01214973697757125,-0.11689811335157008,42.56345368899502,0.13320325154507473,0.015218198049379433,-0.002846148913699352
386,3.8699999999999615,0.0,0.0,0.0,2.934999999999981,-0.14579372548431538,-0.1,6.379376043079072,0.06323574203784416,-0.48659307918272837,2.7052131201145766,-0.01635508510064548,-0.11662033139389866,42.540140172470245,0.13085194300377748,0.015021067365017784,-0.0024406799494798015
387,3.8799999999999613,0.0,0.0,0.0,2.939999999999981,-0.1369094211857735,-0.1,6.4064536555633,0.0630514533538482,-0.48775768896847765,2.710308432516863,-0.020489561761624968,-0.1162939187686296,42.51855586502164,0.1280765127250898,0.01457972809180036,-0.0020061473851809477
388,3.889999999999961,0.0,0.0,0.0,2.9449999999999807,-0.12748479794977582,-0.1,6.433582190458664,0.06282623774642274,-0.48891881215546923,2.7153973670714877,-0.024537968292016096,-0.1159239070513939,42.49902509087062,0.12490040481266854,0.01389990025881586,-0.0015558117114747132
389,3.899999999999961,0.0,0.0,0.0,2.9499999999999806,-0.11755705045853444,-0.1,6.460761577109919,0.06256103028732428,-0.4900760406599289,2.7204785672807703,-0.028485499166518064,-0.11551597923483435,42.48184005502088,0.12134726338261302,0.012991717331295897,-0.0011036891066792693
390,3.9099999999999606,0.0,0.0,0.0,2.9549999999999805,-0.10716535899584155,-0.1,6.4879917318979725,0.06225691198994071,-0.4912290261253724,2.7255508003575923,-0.03231777713268987,-0.11507638258172707,42.46725678405846,0.11744030267566236,0.011869620698422952,-0.0006640323593290406
391,3.9199999999999604,0.0,0.0,0.0,2.9599999999999804,-0.09635073482038693,-0.1,6.515272559578078,0.06191510536565469,-0.49237748509725593,2.7306129770872145,-0.03602088484734332,-0.11461183386650846,42.45549165910073,0.11320171869731335,0.010552138869628027,-0.0002507921321688398
392,3.92999999999996,0.0,0.0,0.0,2.9649999999999803,-0.0851558583130599,-0.1,6.542603954805462,0.0615369696792992,-0.4935212032180425,2.7356641694029267,-0.039581393507724785,-0.11412941846446349,42.44671857090821,0.10865216906283386,0.009061554067863171,0.00012291767511178261
393,3.93999999999996,0.0,0.0,0.0,2.96999999999998,-0.07362491053698228,-0.1,6.56998580382402,0.06112399593162821,-0.4946600383885656,2.7407036253676975,-0.04298638905358551,-0.11363648478271522,42.44106671458525,0.10381034868612771,0.007423464044970745,0.00044532665884107307
394,3.9499999999999598,0.0,0.0,0.0,2.97499999999998,-0.06180339887503799,-0.1,6.5974179862905995,0.06067780158690896,-0.49579392285691937,2.745730781297415,-0.04622349641306337,-0.1131405355431507,42.438619030418145,0.0986926576808084,0.005666251996146961,0.000706464140752849
395,3.9599999999999596,0.0,0.0,0.0,2.97999999999998,-0.04973797743302042,-0.1,6.624900377205625,0.06020012506994254,-0.49692286421028264,2.7507452708086397,-0.04928090273610977,-0.11264911739876686,42.43941128645828,0.09331303434037366,0.0038204809452642777,0.0008985451323066072
396,3.9699999999999593,0.0,0.0,0.0,2.98499999999998,-0.03747626291719516,-0.1,6.652432848917845,0.05969282002905822,-0.49804694526116466,2.755746930634221,-0.05214737977863176,-0.11216971037008974,42.44343179258575,0.08768287794435702,0.0019182347359475785,0.0010162694938506567
397,3.979999999999959,0.0,0.0,0.0,2.98999999999998,-0.025066646712911658,-0.1,6.680015273170761,0.05915784937845701,-0.49916632283282153,2.7607358031012668,-0.05481230639518599,-0.11170961851170684,42.450621727593656,0.081811129099601,-7.572620367699012e-06,0.0010570227183981824
398,3.989999999999959,0.0,0.0,0.0,2.9949999999999797,-0.012558103905914567,-0.1,6.707647523156301,0.05859727911191125,-0.50028122546261,2.765712135252436,-0.05726569148275128,-0.11127586321499246,42.46087605517059,0.07570446200359793,-0.0019238874086667523,0.0010209718889099082
